Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	6815	14204	0	0	0	0	0	1	1
0	0	0	0	47928	41791	0	0	0	0	0	1	1
0	0	0	0	31692	44154	0	0	0	0	0	1	1
0	0	0	0	13579	17186	0	0	0	0	0	1	1
0	0	0	0	27720	23837	0	0	0	0	0	1	1
0	0	0	0	31682	18389	0	0	0	0	0	1	1
0	0	0	0	31425	20846	0	0	0	0	0	1	1
0	0	0	0	8413	21665	0	0	0	0	0	1	1
0	0	0	0	27939	25042	0	0	0	0	0	1	1
0	0	0	0	37516	2221	0	0	0	0	0	1	1
0	0	0	0	49960	11740	0	0	0	0	0	1	1
0	0	0	0	46282	38192	0	0	0	0	0	1	1
0	0	0	0	41553	44207	0	0	0	0	0	1	1
0	0	0	0	35849	11100	0	0	0	0	0	1	1
0	0	0	0	41421	37885	0	0	0	0	0	1	1
0	0	0	0	14741	41083	0	0	0	0	0	1	1
0	0	0	0	46733	7053	0	0	0	0	0	1	1
0	0	0	0	35542	27643	0	0	0	0	0	1	1
0	0	0	0	36115	47069	0	0	0	0	0	1	1
0	0	0	0	24344	12672	0	0	0	0	0	1	1
0	0	0	0	13749	17221	0	0	0	0	0	1	1
0	0	0	0	16073	18682	0	0	0	0	0	1	1
0	0	0	0	31444	19093	0	0	0	0	0	1	1
0	0	0	0	4829	39150	0	0	0	0	0	1	1
0	0	0	0	24578	43615	0	0	0	0	0	1	1
0	0	0	0	21807	9681	0	0	0	0	0	1	1
0	0	0	0	27011	41305	0	0	0	0	0	1	1
0	0	0	0	22784	34236	0	0	0	0	0	1	1
0	0	0	0	36034	34906	0	0	0	0	0	1	1
0	0	0	0	30784	47280	0	0	0	0	0	1	1
0	0	0	0	21472	9450	0	0	0	0	0	1	1
0	0	0	0	30446	27493	0	0	0	0	0	1	1
0	0	0	0	27966	30252	0	0	0	0	0	1	1
0	0	0	0	15051	43744	0	0	0	0	0	1	1
0	0	0	0	23128	44069	0	0	0	0	0	1	1
0	0	0	0	33087	44783	0	0	0	0	0	1	1
0	0	0	0	16375	10508	0	0	0	0	0	1	1
0	0	0	0	27969	23182	0	0	0	0	0	1	1
0	0	0	0	44979	40131	0	0	0	0	0	1	1
0	0	0	0	32347	41720	0	0	0	0	0	1	1
0	0	0	0	48691	48151	0	0	0	0	0	1	1
0	0	0	0	5476	19645	0	0	0	0	0	1	1
0	0	0	0	21019	27824	0	0	0	0	0	1	1
0	0	0	0	42546	41476	0	0	0	0	0	1	1
0	0	0	0	39841	46646	0	0	0	0	0	1	1
0	0	0	0	21923	47319	0	0	0	0	0	1	1
0	0	0	0	49443	26879	0	0	0	0	0	1	1
0	0	0	0	50167	33494	0	0	0	0	0	1	1
0	0	0	0	47989	41820	0	0	0	0	0	1	1
0	0	0	0	42965	46271	0	0	0	0	0	1	1
0	0	0	0	20070	10565	0	0	0	0	0	1	1
0	0	0	0	24888	11221	0	0	0	0	0	1	1
0	0	0	0	27628	23891	0	0	0	0	0	1	1
0	0	0	0	27629	39198	0	0	0	0	0	1	1
0	0	0	0	40167	44240	0	0	0	0	0	1	1
0	0	0	0	41869	3890	0	0	0	0	0	1	1
0	0	0	0	18972	17726	0	0	0	0	0	1	1
0	0	0	0	35115	24884	0	0	0	0	0	1	1
0	0	0	0	23931	46300	0	0	0	0	0	1	1
0	0	0	0	34632	47173	0	0	0	0	0	1	1
0	0	0	0	50019	37239	0	0	0	0	0	1	1
0	0	0	0	19022	17693	0	0	0	0	0	1	1
0	0	0	0	17654	21369	0	0	0	0	0	1	1
0	0	0	0	43035	37102	0	0	0	0	0	1	1
0	0	0	0	41342	37819	0	0	0	0	0	1	1
0	0	0	0	22662	42600	0	0	0	0	0	1	1
0	0	0	0	20859	46847	0	0	0	0	0	1	1
0	0	0	0	9540	30176	0	0	0	0	0	1	1
0	0	0	0	26805	23063	0	0	0	0	0	1	1
0	0	0	0	50720	32600	0	0	0	0	0	1	1
0	0	0	0	22735	34230	0	0	0	0	0	1	1
0	0	0	0	33093	46710	0	0	0	0	0	1	1
0	0	0	0	15800	48606	0	0	0	0	0	1	1
0	0	0	0	44623	49341	0	0	0	0	0	1	1
0	0	0	0	27419	9091	0	0	0	0	0	1	1
0	0	0	0	6909	23630	0	0	0	0	0	1	1
0	0	0	0	26341	29763	0	0	0	0	0	1	1
0	0	0	0	10882	8659	0	0	0	0	0	1	1
0	0	0	0	23507	25595	0	0	0	0	0	1	1
0	0	0	0	34071	26151	0	0	0	0	0	1	1
0	0	0	0	44628	39590	0	0	0	0	0	1	1
0	0	0	0	24748	42751	0	0	0	0	0	1	1
0	0	0	0	22560	20916	0	0	0	0	0	1	1
0	0	0	0	14180	39649	0	0	0	0	0	1	1
0	0	0	0	18175	40226	0	0	0	0	0	1	1
0	0	0	0	8524	37532	0	0	0	0	0	1	1
0	0	0	0	25277	28557	0	0	0	0	0	1	1
0	0	0	0	10467	43121	0	0	0	0	0	1	1
0	0	0	0	31489	19057	0	0	0	0	0	1	1
0	0	0	0	13009	47149	0	0	0	0	0	1	1
0	0	0	0	51461	3387	0	0	0	0	0	1	1
0	0	0	0	20070	10564	0	0	0	0	0	1	1
0	0	0	0	33575	29156	0	0	0	0	0	1	1
0	0	0	0	26458	31413	0	0	0	0	0	1	1
0	0	0	0	29754	29074	0	0	0	0	0	1	1
0	0	0	0	47815	41876	0	0	0	0	0	1	1
0	0	0	0	28077	20436	0	0	0	0	0	1	1
0	0	0	0	27539	23955	0	0	0	0	0	1	1
0	0	0	0	28199	25125	0	0	0	0	0	1	1
0	0	0	0	28232	33796	0	0	0	0	0	1	1
0	0	0	0	25403	34850	0	0	0	0	0	1	1
0	0	0	0	44488	10417	0	0	0	0	0	1	1
0	0	0	0	20634	16933	0	0	0	0	0	1	1
0	0	0	0	32516	20713	0	0	0	0	0	1	1
0	0	0	0	22824	34190	0	0	0	0	0	1	1
0	0	0	0	36714	46229	0	0	0	0	0	1	1
0	0	0	0	46828	24606	0	0	0	0	0	1	1
0	0	0	0	25298	34949	0	0	0	0	0	1	1
0	0	0	0	27605	43072	0	0	0	0	0	1	1
0	0	0	0	4521	8488	0	0	0	0	0	1	1
0	0	0	0	40276	41204	0	0	0	0	0	1	1
0	0	0	0	23362	13317	0	0	0	0	0	1	1
0	0	0	0	28506	16287	0	0	0	0	0	1	1
0	0	0	0	47508	29904	0	0	0	0	0	1	1
0	0	0	0	25436	34916	0	0	0	0	0	1	1
0	0	0	0	28411	46438	0	0	0	0	0	1	1
0	0	0	0	10263	13513	0	0	0	0	0	1	1
0	0	0	0	45307	14460	0	0	0	0	0	1	1
0	0	0	0	27630	23943	0	0	0	0	0	1	1
0	0	0	0	30475	29823	0	0	0	0	0	1	1
0	0	0	0	45767	31087	0	0	0	0	0	1	1
0	0	0	0	40377	34600	0	0	0	0	0	1	1
0	0	0	0	34159	24373	0	0	0	0	0	1	1
0	0	0	0	24337	29022	0	0	0	0	0	1	1
0	0	0	0	45780	31057	0	0	0	0	0	1	1
0	0	0	0	25376	34896	0	0	0	0	0	1	1
0	0	0	0	16620	40888	0	0	0	0	0	1	1
0	0	0	0	20007	42622	0	0	0	0	0	1	1
0	0	0	0	44982	15728	0	0	0	0	0	1	1
0	0	0	0	28095	31735	0	0	0	0	0	1	1
0	0	0	0	18155	40174	0	0	0	0	0	1	1
0	0	0	0	33688	48406	0	0	0	0	0	1	1
0	0	0	0	48188	5873	0	0	0	0	0	1	1
0	0	0	0	26009	17747	0	0	0	0	0	1	1
0	0	0	0	42678	36187	0	0	0	0	0	1	1
0	0	0	0	46338	38111	0	0	0	0	0	1	1
0	0	0	0	37671	20114	0	0	0	0	0	1	1
0	0	0	0	26860	23243	0	0	0	0	0	1	1
0	0	0	0	20023	10548	0	0	0	0	0	1	1
0	0	0	0	23825	23796	0	0	0	0	0	1	1
0	0	0	0	28555	16191	0	0	0	0	0	1	1
0	0	0	0	23578	28260	0	0	0	0	0	1	1
0	0	0	0	15105	40443	0	0	0	0	0	1	1
0	0	0	0	15169	48019	0	0	0	0	0	1	1
0	0	0	0	28570	16273	0	0	0	0	0	1	1
0	0	0	0	24883	24588	0	0	0	0	0	1	1
0	0	0	0	34419	25124	0	0	0	0	0	1	1
0	0	0	0	30318	35349	0	0	0	0	0	1	1
0	0	0	0	12371	47046	0	0	0	0	0	1	1
0	0	0	0	23511	7399	0	0	0	0	0	1	1
0	0	0	0	20534	19859	0	0	0	0	0	1	1
0	0	0	0	4929	19958	0	0	0	0	0	1	1
0	0	0	0	48100	41240	0	0	0	0	0	1	1
0	0	0	0	39197	46679	0	0	0	0	0	1	1
0	0	0	0	23395	13412	0	0	0	0	0	1	1
0	0	0	0	23651	24088	0	0	0	0	0	1	1
0	0	0	0	40370	33800	0	0	0	0	0	1	1
0	0	0	0	23197	13295	0	0	0	0	0	1	1
0	0	0	0	44899	38580	0	0	0	0	0	1	1
0	0	0	0	17579	11626	0	0	0	0	0	1	1
0	0	0	0	25029	17283	0	0	0	0	0	1	1
0	0	0	0	46571	11610	0	0	0	0	0	1	1
0	0	0	0	24397	12680	0	0	0	0	0	1	1
0	0	0	0	48755	30082	0	0	0	0	0	1	1
0	0	0	0	19281	48535	0	0	0	0	0	1	1
0	0	0	0	19575	20286	0	0	0	0	0	1	1
0	0	0	0	4786	20758	0	0	0	0	0	1	1
0	0	0	0	48977	40258	0	0	0	0	0	1	1
0	0	0	0	47171	41639	0	0	0	0	0	1	1
0	0	0	0	20480	43413	0	0	0	0	0	1	1
0	0	0	0	32946	20732	0	0	0	0	0	1	1
0	0	0	0	16192	20493	0	0	0	0	0	1	1
0	0	0	0	26021	24770	0	0	0	0	0	1	1
0	0	0	0	25008	30856	0	0	0	0	0	1	1
0	0	0	0	51022	9783	0	0	0	0	0	1	1
0	0	0	0	50173	33535	0	0	0	0	0	1	1
0	0	0	0	8606	37597	0	0	0	0	0	1	1
0	0	0	0	34039	48962	0	0	0	0	0	1	1
0	0	0	0	47231	27282	0	0	0	0	0	1	1
0	0	0	0	21650	12080	0	0	0	0	0	1	1
0	0	0	0	46557	13343	0	0	0	0	0	1	1
0	0	0	0	23104	19787	0	0	0	0	0	1	1
0	0	0	0	42080	31991	0	0	0	0	0	1	1
0	0	0	0	35417	34082	0	0	0	0	0	1	1
0	0	0	0	36664	48283	0	0	0	0	0	1	1
0	0	0	0	20576	40630	0	0	0	0	0	1	1
0	0	0	0	22844	22347	0	0	0	0	0	1	1
0	0	0	0	27587	23979	0	0	0	0	0	1	1
0	0	0	0	9997	24688	0	0	0	0	0	1	1
0	0	0	0	22832	22359	0	0	0	0	0	1	1
0	0	0	0	34730	22687	0	0	0	0	0	1	1
0	0	0	0	39256	28121	0	0	0	0	0	1	1
0	0	0	0	41701	28203	0	0	0	0	0	1	1
0	0	0	0	43238	44602	0	0	0	0	0	1	1
0	0	0	0	15864	12705	0	0	0	0	0	1	1
0	0	0	0	30920	18045	0	0	0	0	0	1	1
0	0	0	0	50644	38764	0	0	0	0	0	1	1
0	0	0	0	15573	18715	0	0	0	0	0	1	1
0	0	0	0	21298	34295	0	0	0	0	0	1	1
0	0	0	0	50936	35081	0	0	0	0	0	1	1
0	0	0	0	28977	36181	0	0	0	0	0	1	1
0	0	0	0	41707	28269	0	0	0	0	0	1	1
0	0	0	0	9363	39577	0	0	0	0	0	1	1
0	0	0	0	46112	10926	0	0	0	0	0	1	1
0	0	0	0	23395	17013	0	0	0	0	0	1	1
0	0	0	0	42761	42578	0	0	0	0	0	1	1
0	0	0	0	43439	6869	0	0	0	0	0	1	1
0	0	0	0	30866	18138	0	0	0	0	0	1	1
0	0	0	0	27905	27992	0	0	0	0	0	1	1
0	0	0	0	27652	31636	0	0	0	0	0	1	1
0	0	0	0	47290	32487	0	0	0	0	0	1	1
0	0	0	0	33407	18915	0	0	0	0	0	1	1
0	0	0	0	36452	30762	0	0	0	0	0	1	1
0	0	0	0	22038	45731	0	0	0	0	0	1	1
0	0	0	0	15932	9595	0	0	0	0	0	1	1
0	0	0	0	22913	22303	0	0	0	0	0	1	1
0	0	0	0	24832	28783	0	0	0	0	0	1	1
0	0	0	0	50337	7493	0	0	0	0	0	1	1
0	0	0	0	27712	23945	0	0	0	0	0	1	1
0	0	0	0	50000	24581	0	0	0	0	0	1	1
0	0	0	0	34013	35690	0	0	0	0	0	1	1
0	0	0	0	18690	5552	0	0	0	0	0	1	1
0	0	0	0	34755	15850	0	0	0	0	0	1	1
0	0	0	0	21871	29521	0	0	0	0	0	1	1
0	0	0	0	27762	39149	0	0	0	0	0	1	1
0	0	0	0	47289	41609	0	0	0	0	0	1	1
0	0	0	0	20062	10555	0	0	0	0	0	1	1
0	0	0	0	20919	11471	0	0	0	0	0	1	1
0	0	0	0	46791	13104	0	0	0	0	0	1	1
0	0	0	0	28825	14153	0	0	0	0	0	1	1
0	0	0	0	30916	18106	0	0	0	0	0	1	1
0	0	0	0	27989	44285	0	0	0	0	0	1	1
0	0	0	0	27624	23900	0	0	0	0	0	1	1
0	0	0	0	48463	29377	0	0	0	0	0	1	1
0	0	0	0	43817	30826	0	0	0	0	0	1	1
0	0	0	0	30372	41623	0	0	0	0	0	1	1
0	0	0	0	12858	40869	0	0	0	0	0	1	1
0	0	0	0	10277	15411	0	0	0	0	0	1	1
0	0	0	0	33432	15856	0	0	0	0	0	1	1
0	0	0	0	27555	23950	0	0	0	0	0	1	1
0	0	0	0	28571	16961	0	0	0	0	0	1	1
0	0	0	0	27635	23968	0	0	0	0	0	1	1
0	0	0	0	21985	24338	0	0	0	0	0	1	1
0	0	0	0	22111	23388	0	0	0	0	0	1	1
0	0	0	0	23677	23973	0	0	0	0	0	1	1
0	0	0	0	30215	25773	0	0	0	0	0	1	1
0	0	0	0	44338	28246	0	0	0	0	0	1	1
0	0	0	0	39386	30542	0	0	0	0	0	1	1
0	0	0	0	19982	10634	0	0	0	0	0	1	1
0	0	0	0	23474	13290	0	0	0	0	0	1	1
0	0	0	0	31836	17423	0	0	0	0	0	1	1
0	0	0	0	32850	20768	0	0	0	0	0	1	1
0	0	0	0	27625	23926	0	0	0	0	0	1	1
0	0	0	0	22843	30881	0	0	0	0	0	1	1
0	0	0	0	41989	4139	0	0	0	0	0	1	1
0	0	0	0	24213	8298	0	0	0	0	0	1	1
0	0	0	0	18573	8754	0	0	0	0	0	1	1
0	0	0	0	27680	23965	0	0	0	0	0	1	1
0	0	0	0	38975	28307	0	0	0	0	0	1	1
0	0	0	0	46816	34759	0	0	0	0	0	1	1
0	0	0	0	21447	9369	0	0	0	0	0	1	1
0	0	0	0	14289	14655	0	0	0	0	0	1	1
0	0	0	0	32882	25901	0	0	0	0	0	1	1
0	0	0	0	42754	42548	0	0	0	0	0	1	1
0	0	0	0	11936	42884	0	0	0	0	0	1	1
0	0	0	0	50000	5619	0	0	0	0	0	1	1
0	0	0	0	22370	12046	0	0	0	0	0	1	1
0	0	0	0	15400	39278	0	0	0	0	0	1	1
0	0	0	0	26798	23230	0	0	0	0	0	1	1
0	0	0	0	29296	23508	0	0	0	0	0	1	1
0	0	0	0	46506	31801	0	0	0	0	0	1	1
0	0	0	0	25324	14558	0	0	0	0	0	1	1
0	0	0	0	12483	39951	0	0	0	0	0	1	1
0	0	0	0	31197	42634	0	0	0	0	0	1	1
0	0	0	0	45681	48557	0	0	0	0	0	1	1
0	0	0	0	46775	6297	0	0	0	0	0	1	1
0	0	0	0	17503	5859	0	0	0	0	0	1	1
0	0	0	0	43354	11525	0	0	0	0	0	1	1
0	0	0	0	22520	12184	0	0	0	0	0	1	1
0	0	0	0	20909	12838	0	0	0	0	0	1	1
0	0	0	0	31657	18749	0	0	0	0	0	1	1
0	0	0	0	22449	29387	0	0	0	0	0	1	1
0	0	0	0	29306	23480	0	0	0	0	0	1	1
0	0	0	0	32536	29637	0	0	0	0	0	1	1
0	0	0	0	22737	30920	0	0	0	0	0	1	1
0	0	0	0	48022	41174	0	0	0	0	0	1	1
0	0	0	0	45496	44292	0	0	0	0	0	1	1
0	0	0	0	13033	6076	0	0	0	0	0	1	1
0	0	0	0	17965	15498	0	0	0	0	0	1	1
0	0	0	0	31558	25464	0	0	0	0	0	1	1
0	0	0	0	30818	32511	0	0	0	0	0	1	1
0	0	0	0	31131	34307	0	0	0	0	0	1	1
0	0	0	0	17835	40035	0	0	0	0	0	1	1
0	0	0	0	26310	16117	0	0	0	0	0	1	1
0	0	0	0	34559	34748	0	0	0	0	0	1	1
0	0	0	0	17793	39980	0	0	0	0	0	1	1
0	0	0	0	36733	46017	0	0	0	0	0	1	1
0	0	0	0	24123	24393	0	0	0	0	0	1	1
0	0	0	0	18389	46090	0	0	0	0	0	1	1
0	0	0	0	20478	15673	0	0	0	0	0	1	1
0	0	0	0	29331	23446	0	0	0	0	0	1	1
0	0	0	0	3149	24664	0	0	0	0	0	1	1
0	0	0	0	24389	33573	0	0	0	0	0	1	1
0	0	0	0	24733	17280	0	0	0	0	0	1	1
0	0	0	0	23559	25338	0	0	0	0	0	1	1
0	0	0	0	44265	37207	0	0	0	0	0	1	1
0	0	0	0	46137	44888	0	0	0	0	0	1	1
0	0	0	0	23673	22107	0	0	0	0	0	1	1
0	0	0	0	31617	29159	0	0	0	0	0	1	1
0	0	0	0	42396	40846	0	0	0	0	0	1	1
0	0	0	0	11420	16698	0	0	0	0	0	1	1
0	0	0	0	40282	38031	0	0	0	0	0	1	1
0	0	0	0	11479	16777	0	0	0	0	0	1	1
0	0	0	0	31232	18749	0	0	0	0	0	1	1
0	0	0	0	11415	16769	0	0	0	0	0	1	1
0	0	0	0	46389	5582	0	0	0	0	0	1	1
0	0	0	0	22717	18351	0	0	0	0	0	1	1
0	0	0	0	30322	12066	0	0	0	0	0	1	1
0	0	0	0	23659	25304	0	0	0	0	0	1	1
0	0	0	0	24591	48788	0	0	0	0	0	1	1
0	0	0	0	48225	26516	0	0	0	0	0	1	1
0	0	0	0	44048	41625	0	0	0	0	0	1	1
0	0	0	0	14638	47176	0	0	0	0	0	1	1
0	0	0	0	20965	10436	0	0	0	0	0	1	1
0	0	0	0	24442	19142	0	0	0	0	0	1	1
0	0	0	0	10859	20685	0	0	0	0	0	1	1
0	0	0	0	47739	30155	0	0	0	0	0	1	1
0	0	0	0	22743	30909	0	0	0	0	0	1	1
0	0	0	0	15093	11658	0	0	0	0	0	1	1
0	0	0	0	4006	18173	0	0	0	0	0	1	1
0	0	0	0	32572	20421	0	0	0	0	0	1	1
0	0	0	0	42422	22137	0	0	0	0	0	1	1
0	0	0	0	45290	41994	0	0	0	0	0	1	1
0	0	0	0	23933	42566	0	0	0	0	0	1	1
0	0	0	0	24681	10862	0	0	0	0	0	1	1
0	0	0	0	48572	29387	0	0	0	0	0	1	1
0	0	0	0	49905	34548	0	0	0	0	0	1	1
0	0	0	0	23532	35074	0	0	0	0	0	1	1
0	0	0	0	24422	23267	0	0	0	0	0	1	1
0	0	0	0	23026	24372	0	0	0	0	0	1	1
0	0	0	0	41063	28331	0	0	0	0	0	1	1
0	0	0	0	8422	34580	0	0	0	0	0	1	1
0	0	0	0	31499	19738	0	0	0	0	0	1	1
0	0	0	0	19995	10473	0	0	0	0	0	1	1
0	0	0	0	31311	18615	0	0	0	0	0	1	1
0	0	0	0	30638	20935	0	0	0	0	0	1	1
0	0	0	0	43535	42360	0	0	0	0	0	1	1
0	0	0	0	25920	46043	0	0	0	0	0	1	1
0	0	0	0	14724	47466	0	0	0	0	0	1	1
0	0	0	0	27536	13296	0	0	0	0	0	1	1
0	0	0	0	24440	23307	0	0	0	0	0	1	1
0	0	0	0	27681	23923	0	0	0	0	0	1	1
0	0	0	0	30442	25743	0	0	0	0	0	1	1
0	0	0	0	17372	39589	0	0	0	0	0	1	1
0	0	0	0	28228	37010	0	0	0	0	0	1	1
0	0	0	0	42309	47433	0	0	0	0	0	1	1
0	0	0	0	25442	34996	0	0	0	0	0	1	1
0	0	0	0	28494	10107	0	0	0	0	0	1	1
0	0	0	0	17576	40377	0	0	0	0	0	1	1
0	0	0	0	33428	17502	0	0	0	0	0	1	1
0	0	0	0	28151	43040	0	0	0	0	0	1	1
0	0	0	0	51606	3431	0	0	0	0	0	1	1
0	0	0	0	36166	16280	0	0	0	0	0	1	1
0	0	0	0	16322	16763	0	0	0	0	0	1	1
0	0	0	0	24899	18921	0	0	0	0	0	1	1
0	0	0	0	24408	23260	0	0	0	0	0	1	1
0	0	0	0	32790	37776	0	0	0	0	0	1	1
0	0	0	0	50522	38661	0	0	0	0	0	1	1
0	0	0	0	29831	14164	0	0	0	0	0	1	1
0	0	0	0	26882	26074	0	0	0	0	0	1	1
0	0	0	0	23254	30258	0	0	0	0	0	1	1
0	0	0	0	36792	32064	0	0	0	0	0	1	1
0	0	0	0	43048	5758	0	0	0	0	0	1	1
0	0	0	0	30562	25688	0	0	0	0	0	1	1
0	0	0	0	22689	20096	0	0	0	0	0	1	1
0	0	0	0	32179	22353	0	0	0	0	0	1	1
0	0	0	0	30608	25696	0	0	0	0	0	1	1
0	0	0	0	9514	16611	0	0	0	0	0	1	1
0	0	0	0	24500	23316	0	0	0	0	0	1	1
0	0	0	0	29609	24308	0	0	0	0	0	1	1
0	0	0	0	44992	39962	0	0	0	0	0	1	1
0	0	0	0	28375	9963	0	0	0	0	0	1	1
0	0	0	0	25530	13006	0	0	0	0	0	1	1
0	0	0	0	25284	14062	0	0	0	0	0	1	1
0	0	0	0	28387	15284	0	0	0	0	0	1	1
0	0	0	0	49157	32978	0	0	0	0	0	1	1
0	0	0	0	23574	35077	0	0	0	0	0	1	1
0	0	0	0	14352	16635	0	0	0	0	0	1	1
0	0	0	0	24897	46693	0	0	0	0	0	1	1
0	0	0	0	19985	10487	0	0	0	0	0	1	1
0	0	0	0	21997	14488	0	0	0	0	0	1	1
0	0	0	0	23701	22129	0	0	0	0	0	1	1
0	0	0	0	50504	38697	0	0	0	0	0	1	1
0	0	0	0	45280	41919	0	0	0	0	0	1	1
0	0	0	0	50801	22687	0	0	0	0	0	1	1
0	0	0	0	26877	23266	0	0	0	0	0	1	1
0	0	0	0	35576	13209	0	0	0	0	0	1	1
0	0	0	0	32913	23991	0	0	0	0	0	1	1
0	0	0	0	42535	15032	0	0	0	0	0	1	1
0	0	0	0	26381	19754	0	0	0	0	0	1	1
0	0	0	0	49250	31200	0	0	0	0	0	1	1
0	0	0	0	38553	31522	0	0	0	0	0	1	1
