Position X,Position Y,Displacement^2,Unit,Category,Time,TrackID,ID
25.6818,39.7475,0.00459769,碌m^2,Spot,117,1000000000,5289
34.4389,40.9022,0.00167041,碌m^2,Spot,118,1000000000,5346
52.8854,41.0547,0.00124106,碌m^2,Spot,119,1000000000,5399
56.2717,41.129,0.0179025,碌m^2,Spot,120,1000000000,5458
27.1785,41.2759,0.0142573,碌m^2,Spot,121,1000000000,5517
28.578,41.2891,0.000598657,碌m^2,Spot,122,1000000000,5575
45.7692,41.2455,0.00489462,碌m^2,Spot,123,1000000000,5631
32.3786,41.587,0.00362447,碌m^2,Spot,124,1000000000,5691
37.8111,41.5235,0.00230184,碌m^2,Spot,125,1000000000,5748
31.2946,42.0244,0.0129149,碌m^2,Spot,126,1000000000,5807
39.8423,41.9063,0.00128444,碌m^2,Spot,127,1000000000,5863
51.7309,42.1738,0.00984012,碌m^2,Spot,128,1000000000,5920
56.1148,42.1019,0.00768458,碌m^2,Spot,129,1000000000,5979
31.7371,42.2855,9.02E-05,碌m^2,Spot,130,1000000000,6039
27.5906,42.6586,0.00749515,碌m^2,Spot,131,1000000000,6097
28.8579,42.6938,0.000148546,碌m^2,Spot,132,1000000000,6156
31.3717,42.9579,0.00753351,碌m^2,Spot,133,1000000000,6217
40.6216,42.9678,0.00716401,碌m^2,Spot,134,1000000000,6278
27.1296,43.1178,0.00367054,碌m^2,Spot,135,1000000000,6338
54.2458,43.0737,0.0145181,碌m^2,Spot,136,1000000000,6397
47.3945,43.2369,0.00544181,碌m^2,Spot,137,1000000000,6456
56.7439,43.3859,0.000412939,碌m^2,Spot,138,1000000000,6516
40.8489,43.5434,0.0002952,碌m^2,Spot,139,1000000000,6576
30.2113,43.7168,0.00409541,碌m^2,Spot,140,1000000000,6636
44.8547,44.1327,0.000362925,碌m^2,Spot,141,1000000000,6696
27.0576,44.3512,0.00435373,碌m^2,Spot,142,1000000000,6757
39.545,44.7914,0.00308661,碌m^2,Spot,143,1000000000,6817
45.0083,44.836,0.00379359,碌m^2,Spot,144,1000000000,6877
34.2021,45.0491,0.00628969,碌m^2,Spot,145,1000000000,6939
33.7527,45.536,0.0044179,碌m^2,Spot,146,1000000000,7001
37.6699,34.056,0.00042402,碌m^2,Spot,147,1000000000,7062
46.3712,34.056,0.000284035,碌m^2,Spot,148,1000000000,7120
53.1933,34.056,0.0104572,碌m^2,Spot,149,1000000000,7177
44.2546,34.5094,0.0100608,碌m^2,Spot,150,1000000000,7237
36.7876,34.735,0.0134554,碌m^2,Spot,151,1000000000,7298
40.6075,34.762,0.00011069,碌m^2,Spot,152,1000000000,7356
43.1555,34.7838,0.00753285,碌m^2,Spot,153,1000000000,7413
53.0008,34.9216,0.000770381,碌m^2,Spot,154,1000000000,7472
53.6037,34.8717,1.43E-05,碌m^2,Spot,155,1000000000,7532
32.5945,35.1231,0.00248545,碌m^2,Spot,156,1000000000,7592
41.8148,35.0033,0.00450658,碌m^2,Spot,157,1000000000,7654
36.232,35.1906,0.00570666,碌m^2,Spot,158,1000000000,7713
48.2089,35.1916,0.0164303,碌m^2,Spot,159,1000000000,7773
57.2391,35.2533,0.00432007,碌m^2,Spot,160,1000000000,7833
35.6123,35.3916,0.00464592,碌m^2,Spot,161,1000000000,7894
38.0169,35.4984,0.00413848,碌m^2,Spot,162,1000000000,7954
56.1605,35.5496,0.000423862,碌m^2,Spot,163,1000000000,8015
46.4544,35.7861,2.38E-07,碌m^2,Spot,164,1000000000,8076
36.7703,35.9251,0.000313027,碌m^2,Spot,165,1000000000,8136
35.291,36.2176,0.000165854,碌m^2,Spot,166,1000000000,8195
40.237,36.8087,0.00159215,碌m^2,Spot,167,1000000000,8255
39.888,37.5495,0.00205654,碌m^2,Spot,168,1000000000,8315
45.1925,37.7403,0.00185156,碌m^2,Spot,169,1000000000,8377
30.6624,38.0893,0.00293921,碌m^2,Spot,170,1000000000,8438
35.7469,38.3313,0.00203171,碌m^2,Spot,171,1000000000,8500
49.2905,38.7086,0.00141043,碌m^2,Spot,172,1000000000,8556
37.1084,39.3916,0.0176929,碌m^2,Spot,173,1000000000,8617
50.0411,39.597,0.000505351,碌m^2,Spot,174,1000000000,8677
25.6767,39.7762,0.00038986,碌m^2,Spot,175,1000000000,8736
34.457,40.9413,0.000368616,碌m^2,Spot,176,1000000000,8794
52.8585,41.0897,0.00426309,碌m^2,Spot,177,1000000000,8855
56.3184,41.1448,0.00863666,碌m^2,Spot,178,1000000000,8914
27.2203,41.2832,0.000356702,碌m^2,Spot,179,1000000000,8976
28.6105,41.3032,0.00787434,碌m^2,Spot,180,1000000000,9037
45.7372,41.2222,0.025173,碌m^2,Spot,181,1000000000,9097
32.381,41.5998,0.00173399,碌m^2,Spot,182,1000000000,9156
37.8626,41.508,0.000576832,碌m^2,Spot,183,1000000000,9217
31.3134,41.9916,0.0147377,碌m^2,Spot,184,1000000000,9280
39.8419,41.9311,0.0239478,碌m^2,Spot,185,1000000000,9340
56.2044,42.0351,2.83E-05,碌m^2,Spot,186,1000000000,9400
51.6429,42.1473,0.00031954,碌m^2,Spot,187,1000000000,9460
31.7275,42.283,0.00489248,碌m^2,Spot,188,1000000000,9522
27.6052,42.6739,2.05E-06,碌m^2,Spot,189,1000000000,9583
28.8293,42.6706,2.70E-05,碌m^2,Spot,190,1000000000,9643
40.6489,42.8928,0.000400324,碌m^2,Spot,191,1000000000,9702
31.344,43.0107,0.00720281,碌m^2,Spot,192,1000000000,9763
54.2401,43.0068,0.00420649,碌m^2,Spot,193,1000000000,9823
27.1284,43.0935,0.00580622,碌m^2,Spot,194,1000000000,9884
47.3239,43.2477,0.00113357,碌m^2,Spot,195,1000000000,9945
56.7133,43.3634,0.00347718,碌m^2,Spot,196,1000000000,10007
40.8482,43.5376,0.00512464,碌m^2,Spot,197,1000000000,10068
30.2235,43.7363,0.00109436,碌m^2,Spot,198,1000000000,10129
44.8247,44.165,0.00351417,碌m^2,Spot,199,1000000000,10190
27.0063,44.4082,8.34E-05,碌m^2,Spot,200,1000000000,10252
39.5653,44.7592,0.00814059,碌m^2,Spot,201,1000000000,10313
45.0409,44.8177,0.00441587,碌m^2,Spot,202,1000000000,10375
34.1864,45.0905,0.000516734,碌m^2,Spot,203,1000000000,10436
33.787,45.4765,0.0048669,碌m^2,Spot,204,1000000000,10496
44.9585,38.184,0.00971414,碌m^2,Spot,205,1000000000,10556
37.6535,34.056,0.00740756,碌m^2,Spot,206,1000000000,10616
46.4147,34.056,0.0107439,碌m^2,Spot,207,1000000000,10677
53.2379,34.056,0.00470226,碌m^2,Spot,208,1000000000,10738
44.2418,34.5204,0.0226969,碌m^2,Spot,209,1000000000,10801
36.7584,34.7375,0.000476615,碌m^2,Spot,210,1000000000,10859
40.5768,34.7814,0.00321594,碌m^2,Spot,211,1000000000,10921
43.1358,34.7763,0.00023353,碌m^2,Spot,212,1000000000,10983
53.6935,34.8126,0.00141875,碌m^2,Spot,213,1000000000,11043
52.9967,34.8511,0.0169196,碌m^2,Spot,214,1000000000,11105
32.6261,35.1279,0.00560168,碌m^2,Spot,215,1000000000,11166
41.7595,35.009,0.00330788,碌m^2,Spot,216,1000000000,11226
36.2396,35.1903,0.000437,碌m^2,Spot,217,1000000000,11288
48.2228,35.2031,0.00757396,碌m^2,Spot,218,1000000000,11349
57.2409,35.1608,0.00875048,碌m^2,Spot,219,1000000000,11411
35.5966,35.4267,0.000435725,碌m^2,Spot,220,1000000000,11473
37.9855,35.4959,0.00658967,碌m^2,Spot,221,1000000000,11534
56.0146,35.6581,0.00553337,碌m^2,Spot,222,1000000000,11596
46.505,35.7914,0.00605593,碌m^2,Spot,223,1000000000,11658
36.6992,35.9267,0.000651482,碌m^2,Spot,224,1000000000,11720
35.2197,36.1687,0.000415267,碌m^2,Spot,225,1000000000,11782
40.2556,36.8205,0.00792588,碌m^2,Spot,226,1000000000,11844
39.832,37.5607,0.0164001,碌m^2,Spot,227,1000000000,11906
45.1691,37.7373,0.00357229,碌m^2,Spot,228,1000000000,11967
30.6178,38.1023,0.0104924,碌m^2,Spot,229,1000000000,12029
35.7172,38.2541,0.00861628,碌m^2,Spot,230,1000000000,12090
49.3015,38.7227,0.00523335,碌m^2,Spot,231,1000000000,12151
37.1555,39.3822,0.000125781,碌m^2,Spot,232,1000000000,12210
50.0166,39.5622,0.00329955,碌m^2,Spot,233,1000000000,12272
25.6226,39.6577,0.00873407,碌m^2,Spot,234,1000000000,12334
34.4517,40.907,0.00350287,碌m^2,Spot,235,1000000000,12395
52.8856,41.0255,0.0109425,碌m^2,Spot,236,1000000000,12456
56.2899,41.1771,0.00473265,碌m^2,Spot,237,1000000000,12517
27.2097,41.2533,0.00470749,碌m^2,Spot,238,1000000000,12579
28.6026,41.2968,0.00795647,碌m^2,Spot,239,1000000000,12639
45.7864,41.2711,0.00567903,碌m^2,Spot,240,1000000000,12697
37.8064,41.5074,0.00654762,碌m^2,Spot,241,1000000000,12758
32.3679,41.6399,0.00580274,碌m^2,Spot,242,1000000000,12819
31.3295,41.9949,1.23E-07,碌m^2,Spot,243,1000000000,12880
39.8382,41.9431,0.00013466,碌m^2,Spot,244,1000000000,12942
56.2048,42.0449,0.00527982,碌m^2,Spot,245,1000000000,13004
31.7259,42.2993,0.00112716,碌m^2,Spot,246,1000000000,13065
51.7246,42.2337,9.67E-06,碌m^2,Spot,247,1000000000,13125
27.6285,42.6758,0.00099044,碌m^2,Spot,248,1000000000,13185
28.806,42.6531,0.0156555,碌m^2,Spot,249,1000000000,13245
31.3598,42.9722,0.00844489,碌m^2,Spot,250,1000000000,13305
40.6462,42.9627,0.00745558,碌m^2,Spot,251,1000000000,13364
54.2507,43.0063,0.00758326,碌m^2,Spot,252,1000000000,13424
27.1305,43.1144,0.00360245,碌m^2,Spot,253,1000000000,13484
47.3533,43.2189,0.00129128,碌m^2,Spot,254,1000000000,13546
56.7667,43.3081,9.72E-05,碌m^2,Spot,255,1000000000,13608
40.826,43.5163,0.00921906,碌m^2,Spot,256,1000000000,13670
30.2547,43.7272,0.00652048,碌m^2,Spot,257,1000000000,13731
44.866,44.1722,0.00516295,碌m^2,Spot,258,1000000000,13791
27.0244,44.3866,0.0078412,碌m^2,Spot,259,1000000000,13850
39.5867,44.7764,0.00755339,碌m^2,Spot,260,1000000000,13912
45.0149,44.7737,0.00732767,碌m^2,Spot,261,1000000000,13971
34.2172,45.0681,0.00486264,碌m^2,Spot,262,1000000000,14032
33.7285,45.5298,0.00207214,碌m^2,Spot,263,1000000000,14093
44.5376,38.232,0.000360024,碌m^2,Spot,264,1000000000,14154
37.6944,34.056,0.00694805,碌m^2,Spot,265,1000000000,14215
46.3481,34.056,4.64E-05,碌m^2,Spot,266,1000000000,14275
53.2175,34.056,7.37E-05,碌m^2,Spot,267,1000000000,14332
44.2492,34.5266,1.32E-06,碌m^2,Spot,268,1000000000,14394
36.7615,34.7364,0.00478317,碌m^2,Spot,269,1000000000,14454
40.5651,34.7706,0.00287627,碌m^2,Spot,270,1000000000,14516
43.1209,34.724,0.00333206,碌m^2,Spot,271,1000000000,14578
53.7195,34.7661,0.00259503,碌m^2,Spot,272,1000000000,14639
52.954,34.8578,0.00257022,碌m^2,Spot,273,1000000000,14699
32.6198,35.1124,8.06E-06,碌m^2,Spot,275,1000000000,14818
41.8129,35.0542,0.000222927,碌m^2,Spot,276,1000000000,14880
36.2196,35.2182,0.000357135,碌m^2,Spot,277,1000000000,14939
48.1787,35.203,0.00052352,碌m^2,Spot,279,1000000000,15059
57.3351,35.3244,0.000782285,碌m^2,Spot,280,1000000000,15121
35.5504,35.438,0.00112485,碌m^2,Spot,281,1000000000,15183
38.0275,35.4955,0.00120716,碌m^2,Spot,282,1000000000,15244
56.0599,35.628,0.0101867,碌m^2,Spot,283,1000000000,15305
46.5139,35.7557,0.0267657,碌m^2,Spot,284,1000000000,15366
36.6949,35.9488,0.000569708,碌m^2,Spot,285,1000000000,15422
35.2394,36.2126,0.00757662,碌m^2,Spot,286,1000000000,15482
40.3657,36.9504,0.00115214,碌m^2,Spot,287,1000000000,15542
39.8604,37.5044,0.00055254,碌m^2,Spot,288,1000000000,15603
45.2098,37.711,0.000382961,碌m^2,Spot,289,1000000000,15665
30.6079,38.0973,0.00192449,碌m^2,Spot,290,1000000000,15724
35.723,38.2726,0.00457908,碌m^2,Spot,291,1000000000,15783
44.9687,38.2117,0.0192341,碌m^2,Spot,292,1000000000,15843
49.3094,38.7075,0.00791026,碌m^2,Spot,293,1000000000,15901
37.155,39.3677,6.49E-06,碌m^2,Spot,294,1000000000,15962
50.0309,39.5491,0.000221221,碌m^2,Spot,295,1000000000,16022
25.6422,39.6359,0.00400896,碌m^2,Spot,296,1000000000,16084
34.4409,40.9401,0.00295246,碌m^2,Spot,297,1000000000,16143
52.8874,41.0029,0.000505522,碌m^2,Spot,298,1000000000,16204
56.2672,41.1424,0.00627518,碌m^2,Spot,299,1000000000,16263
27.2453,41.2789,0.0130548,碌m^2,Spot,300,1000000000,16324
28.6166,41.3134,0.00366592,碌m^2,Spot,301,1000000000,16385
45.7382,41.2248,0.00213548,碌m^2,Spot,302,1000000000,16447
37.7965,41.5088,0.00156155,碌m^2,Spot,303,1000000000,16507
32.3812,41.6301,0.0116627,碌m^2,Spot,304,1000000000,16566
39.8638,41.877,0.000153515,碌m^2,Spot,305,1000000000,16624
31.3114,42.0196,0.00713692,碌m^2,Spot,306,1000000000,16686
51.7304,42.1384,0.00451785,碌m^2,Spot,307,1000000000,16747
56.1061,42.0984,0.00361483,碌m^2,Spot,308,1000000000,16807
31.7275,42.2979,0.0114266,碌m^2,Spot,309,1000000000,16866
27.5284,42.674,0.00237451,碌m^2,Spot,310,1000000000,16926
28.7739,42.6651,0.000275105,碌m^2,Spot,311,1000000000,16986
31.347,42.965,4.81E-06,碌m^2,Spot,312,1000000000,17047
40.6496,42.9514,0.00294086,碌m^2,Spot,313,1000000000,17108
27.1145,43.1189,0.0218205,碌m^2,Spot,314,1000000000,17169
47.418,43.1955,0.0105801,碌m^2,Spot,315,1000000000,17228
54.2394,43.0653,0.000840519,碌m^2,Spot,316,1000000000,17289
56.7129,43.3881,0.00021257,碌m^2,Spot,317,1000000000,17349
40.8336,43.5431,0.00443719,碌m^2,Spot,318,1000000000,17411
30.2359,43.7075,0.00385492,碌m^2,Spot,319,1000000000,17470
44.8474,44.1447,3.91E-07,碌m^2,Spot,320,1000000000,17528
27,44.4081,0.00153214,碌m^2,Spot,321,1000000000,17590
39.5752,44.772,0.00634365,碌m^2,Spot,322,1000000000,17648
45.0162,44.8215,0.00499332,碌m^2,Spot,323,1000000000,17709
34.1911,45.0458,9.45E-05,碌m^2,Spot,324,1000000000,17771
33.7881,45.5317,0.000198355,碌m^2,Spot,325,1000000000,17832
37.7614,34.056,0.00882343,碌m^2,Spot,326,1000000000,17893
46.4005,34.056,0.00679815,碌m^2,Spot,327,1000000000,17955
53.2126,34.056,0.0104955,碌m^2,Spot,328,1000000000,18015
44.1962,34.5698,0.00779398,碌m^2,Spot,329,1000000000,18074
36.7828,34.7307,0.001148,碌m^2,Spot,330,1000000000,18135
40.5556,34.7938,0.00257564,碌m^2,Spot,331,1000000000,18197
43.1781,34.7644,0.00417193,碌m^2,Spot,332,1000000000,18258
53.7283,34.7634,0.00246382,碌m^2,Spot,333,1000000000,18318
41.7176,34.9794,0.00109133,碌m^2,Spot,334,1000000000,18378
52.9727,34.8774,0.00276645,碌m^2,Spot,335,1000000000,18439
32.6345,35.1304,0.00435273,碌m^2,Spot,336,1000000000,18499
36.2321,35.1891,0.00591779,碌m^2,Spot,337,1000000000,18558
48.2506,35.2221,0.0102145,碌m^2,Spot,338,1000000000,18619
35.5849,35.4029,0.00670724,碌m^2,Spot,339,1000000000,18679
57.2336,35.3501,0.00276525,碌m^2,Spot,340,1000000000,18741
37.9947,35.5129,1.45E-06,碌m^2,Spot,341,1000000000,18801
56.1022,35.6661,0.00907677,碌m^2,Spot,342,1000000000,18859
46.4507,35.778,0.00584816,碌m^2,Spot,343,1000000000,18918
36.7323,35.9486,0.00359056,碌m^2,Spot,344,1000000000,18979
35.222,36.1909,0.00402637,碌m^2,Spot,345,1000000000,19040
40.2481,36.8614,2.99E-06,碌m^2,Spot,346,1000000000,19102
39.8346,37.5126,0.0102847,碌m^2,Spot,347,1000000000,19165
45.1962,37.7838,0.00160557,碌m^2,Spot,348,1000000000,19226
30.6015,38.0674,0.00625344,碌m^2,Spot,349,1000000000,19290
35.6952,38.274,0.0130679,碌m^2,Spot,350,1000000000,19350
44.9709,38.1676,0.00193824,碌m^2,Spot,351,1000000000,19412
49.292,38.756,0.00395072,碌m^2,Spot,352,1000000000,19472
37.1272,39.3789,0.000648564,碌m^2,Spot,353,1000000000,19533
50.039,39.5863,8.19E-06,碌m^2,Spot,354,1000000000,19594
25.6504,39.6786,0.0048467,碌m^2,Spot,355,1000000000,19654
34.3918,40.9468,0.000264454,碌m^2,Spot,356,1000000000,19716
52.8837,41.0045,0.00743254,碌m^2,Spot,357,1000000000,19779
56.2697,41.1489,0.0023567,碌m^2,Spot,358,1000000000,19842
27.2219,41.2601,0.0099418,碌m^2,Spot,359,1000000000,19904
28.6203,41.3262,0.00480641,碌m^2,Spot,360,1000000000,19966
45.7535,41.2525,0.000296775,碌m^2,Spot,361,1000000000,20025
37.7917,41.4894,0.0278056,碌m^2,Spot,362,1000000000,20086
32.3803,41.6347,0.00238046,碌m^2,Spot,363,1000000000,20146
39.837,41.886,0.00901799,碌m^2,Spot,364,1000000000,20209
31.3081,41.996,0.000386253,碌m^2,Spot,365,1000000000,20271
51.7655,42.1155,0.00991291,碌m^2,Spot,366,1000000000,20332
56.0899,42.1095,0.000807884,碌m^2,Spot,367,1000000000,20394
31.7093,42.3424,0.00840077,碌m^2,Spot,368,1000000000,20457
27.6068,42.6711,0.00201318,碌m^2,Spot,369,1000000000,20519
28.7625,42.6576,0.00160068,碌m^2,Spot,370,1000000000,20579
31.3503,43.0076,0.00528869,碌m^2,Spot,371,1000000000,20640
40.64,42.9528,7.01E-06,碌m^2,Spot,372,1000000000,20703
54.2551,43.0217,0.00833169,碌m^2,Spot,373,1000000000,20765
27.1101,43.1186,0.00272248,碌m^2,Spot,374,1000000000,20826
47.3726,43.1739,0.00487809,碌m^2,Spot,375,1000000000,20888
56.6781,43.4087,0.000216144,碌m^2,Spot,376,1000000000,20949
40.8415,43.5215,0.00323805,碌m^2,Spot,377,1000000000,21008
30.3109,43.7203,0.00710987,碌m^2,Spot,378,1000000000,21070
44.8438,44.232,0.00621549,碌m^2,Spot,379,1000000000,21128
27.023,44.3982,0.0157187,碌m^2,Spot,380,1000000000,21191
39.5435,44.8101,0.00238121,碌m^2,Spot,381,1000000000,21249
45.0576,44.8113,1.81E-05,碌m^2,Spot,382,1000000000,21310
34.2032,45.0614,0.00322894,碌m^2,Spot,383,1000000000,21372
33.7768,45.4952,0.00956657,碌m^2,Spot,384,1000000000,21435
37.7304,34.056,2.94E-05,碌m^2,Spot,385,1000000000,21497
46.3296,34.056,0.0057384,碌m^2,Spot,386,1000000000,21557
53.2096,34.056,0.00125049,碌m^2,Spot,387,1000000000,21620
44.2241,34.5504,0.00223859,碌m^2,Spot,388,1000000000,21678
36.7213,34.7567,0.000467003,碌m^2,Spot,389,1000000000,21738
40.6341,34.7715,0.00607613,碌m^2,Spot,390,1000000000,21798
53.6495,34.816,9.62E-05,碌m^2,Spot,391,1000000000,21856
43.1029,34.8781,0.00542719,碌m^2,Spot,392,1000000000,21918
52.9374,34.8903,0.00280026,碌m^2,Spot,393,1000000000,21979
32.6575,35.1106,0.00239874,碌m^2,Spot,394,1000000000,22039
41.7459,35.0352,0.00200668,碌m^2,Spot,395,1000000000,22102
36.2048,35.1939,0.000229814,碌m^2,Spot,396,1000000000,22161
48.2845,35.1896,7.54E-08,碌m^2,Spot,397,1000000000,22221
57.2591,35.266,0.0198235,碌m^2,Spot,398,1000000000,22282
35.6183,35.4749,0.00221375,碌m^2,Spot,399,1000000000,22343
37.9759,35.5177,0.013264,碌m^2,Spot,400,1000000000,22403
56.141,35.667,0.0202103,碌m^2,Spot,401,1000000000,22466
46.4239,35.8156,0.00526874,碌m^2,Spot,402,1000000000,22524
36.7211,35.9329,0.000320085,碌m^2,Spot,403,1000000000,22586
40.3573,36.9526,0.000315868,碌m^2,Spot,404,1000000000,22646
39.8206,37.5147,7.85E-05,碌m^2,Spot,405,1000000000,22708
45.2045,37.7597,0.000178669,碌m^2,Spot,406,1000000000,22768
30.6167,38.0741,0.00015732,碌m^2,Spot,407,1000000000,22828
35.6733,38.3324,0.000786987,碌m^2,Spot,408,1000000000,22887
37.1423,39.3933,0.0233697,碌m^2,Spot,409,1000000000,22950
50.026,39.5768,0.00871483,碌m^2,Spot,410,1000000000,23008
25.6903,39.6547,0.000178669,碌m^2,Spot,411,1000000000,23067
34.4578,40.9401,0.000311948,碌m^2,Spot,412,1000000000,23123
52.8412,41.0093,0.000256451,碌m^2,Spot,413,1000000000,23185
56.3121,41.161,0.00185156,碌m^2,Spot,414,1000000000,23247
27.1819,41.2336,2.62E-05,碌m^2,Spot,415,1000000000,23306
