Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	26865.0	39066.0	0	0	0	0	0	1	1
0	0	0	0	44585.0	35828.0	0	0	0	0	0	1	1
0	0	0	0	21734.0	21133.0	0	0	0	0	0	1	1
0	0	0	0	49797.0	4909.0	0	0	0	0	0	1	1
0	0	0	0	42109.0	29366.0	0	0	0	0	0	1	1
0	0	0	0	9762.0	32495.0	0	0	0	0	0	1	1
0	0	0	0	15210.0	30671.0	0	0	0	0	0	1	1
0	0	0	0	13462.0	11080.0	0	0	0	0	0	1	1
0	0	0	0	45810.0	31319.0	0	0	0	0	0	1	1
0	0	0	0	15308.0	31400.0	0	0	0	0	0	1	1
0	0	0	0	30418.0	40409.0	0	0	0	0	0	1	1
0	0	0	0	44988.0	22389.0	0	0	0	0	0	1	1
0	0	0	0	49942.0	4121.0	0	0	0	0	0	1	1
0	0	0	0	13794.0	18250.0	0	0	0	0	0	1	1
0	0	0	0	45626.0	8731.0	0	0	0	0	0	1	1
0	0	0	0	48635.0	36091.0	0	0	0	0	0	1	1
0	0	0	0	12327.0	20766.0	0	0	0	0	0	1	1
0	0	0	0	44554.0	27919.0	0	0	0	0	0	1	1
0	0	0	0	38461.0	8067.0	0	0	0	0	0	1	1
0	0	0	0	44457.0	24337.0	0	0	0	0	0	1	1
0	0	0	0	49267.0	29080.0	0	0	0	0	0	1	1
0	0	0	0	11789.0	43205.0	0	0	0	0	0	1	1
0	0	0	0	38023.0	37718.0	0	0	0	0	0	1	1
0	0	0	0	42039.0	23595.0	0	0	0	0	0	1	1
0	0	0	0	15730.0	30134.0	0	0	0	0	0	1	1
0	0	0	0	43025.0	5637.0	0	0	0	0	0	1	1
0	0	0	0	29362.0	49235.0	0	0	0	0	0	1	1
0	0	0	0	45218.0	31212.0	0	0	0	0	0	1	1
0	0	0	0	26435.0	4428.0	0	0	0	0	0	1	1
0	0	0	0	5703.0	24023.0	0	0	0	0	0	1	1
0	0	0	0	20609.0	24150.0	0	0	0	0	0	1	1
0	0	0	0	18278.0	47630.0	0	0	0	0	0	1	1
0	0	0	0	7553.0	6372.0	0	0	0	0	0	1	1
0	0	0	0	41197.0	34386.0	0	0	0	0	0	1	1
0	0	0	0	37757.0	38624.0	0	0	0	0	0	1	1
0	0	0	0	38896.0	9104.0	0	0	0	0	0	1	1
0	0	0	0	21015.0	17801.0	0	0	0	0	0	1	1
0	0	0	0	42260.0	28115.0	0	0	0	0	0	1	1
0	0	0	0	46946.0	18671.0	0	0	0	0	0	1	1
0	0	0	0	33814.0	31049.0	0	0	0	0	0	1	1
0	0	0	0	4570.0	36892.0	0	0	0	0	0	1	1
0	0	0	0	27933.0	41583.0	0	0	0	0	0	1	1
0	0	0	0	46676.0	21306.0	0	0	0	0	0	1	1
0	0	0	0	27603.0	27204.0	0	0	0	0	0	1	1
0	0	0	0	32653.0	20600.0	0	0	0	0	0	1	1
0	0	0	0	46423.0	45738.0	0	0	0	0	0	1	1
0	0	0	0	13093.0	9776.0	0	0	0	0	0	1	1
0	0	0	0	5512.0	34367.0	0	0	0	0	0	1	1
0	0	0	0	49565.0	35346.0	0	0	0	0	0	1	1
0	0	0	0	18466.0	11043.0	0	0	0	0	0	1	1
0	0	0	0	9458.0	7765.0	0	0	0	0	0	1	1
0	0	0	0	40245.0	23280.0	0	0	0	0	0	1	1
0	0	0	0	50861.0	30152.0	0	0	0	0	0	1	1
0	0	0	0	5793.0	44599.0	0	0	0	0	0	1	1
0	0	0	0	46187.0	6866.0	0	0	0	0	0	1	1
0	0	0	0	51224.0	44222.0	0	0	0	0	0	1	1
0	0	0	0	33384.0	20599.0	0	0	0	0	0	1	1
0	0	0	0	31827.0	39257.0	0	0	0	0	0	1	1
0	0	0	0	36706.0	6252.0	0	0	0	0	0	1	1
0	0	0	0	49597.0	29134.0	0	0	0	0	0	1	1
0	0	0	0	17580.0	13961.0	0	0	0	0	0	1	1
0	0	0	0	21528.0	21709.0	0	0	0	0	0	1	1
0	0	0	0	19423.0	38865.0	0	0	0	0	0	1	1
0	0	0	0	42108.0	41805.0	0	0	0	0	0	1	1
0	0	0	0	38031.0	34441.0	0	0	0	0	0	1	1
0	0	0	0	49681.0	1301.0	0	0	0	0	0	1	1
0	0	0	0	49105.0	34832.0	0	0	0	0	0	1	1
0	0	0	0	20427.0	5325.0	0	0	0	0	0	1	1
0	0	0	0	20128.0	22517.0	0	0	0	0	0	1	1
0	0	0	0	9879.0	20700.0	0	0	0	0	0	1	1
0	0	0	0	31536.0	17004.0	0	0	0	0	0	1	1
0	0	0	0	21257.0	29723.0	0	0	0	0	0	1	1
0	0	0	0	28786.0	21616.0	0	0	0	0	0	1	1
0	0	0	0	8127.0	7160.0	0	0	0	0	0	1	1
0	0	0	0	35315.0	24027.0	0	0	0	0	0	1	1
0	0	0	0	27438.0	35953.0	0	0	0	0	0	1	1
0	0	0	0	48792.0	18527.0	0	0	0	0	0	1	1
0	0	0	0	15851.0	10930.0	0	0	0	0	0	1	1
0	0	0	0	29095.0	48008.0	0	0	0	0	0	1	1
0	0	0	0	50695.0	39611.0	0	0	0	0	0	1	1
0	0	0	0	35587.0	31071.0	0	0	0	0	0	1	1
0	0	0	0	37689.0	14701.0	0	0	0	0	0	1	1
0	0	0	0	36798.0	39811.0	0	0	0	0	0	1	1
0	0	0	0	12659.0	33873.0	0	0	0	0	0	1	1
0	0	0	0	21841.0	20545.0	0	0	0	0	0	1	1
0	0	0	0	35864.0	45132.0	0	0	0	0	0	1	1
0	0	0	0	31767.0	42008.0	0	0	0	0	0	1	1
0	0	0	0	51079.0	36291.0	0	0	0	0	0	1	1
0	0	0	0	40721.0	14442.0	0	0	0	0	0	1	1
0	0	0	0	39537.0	36447.0	0	0	0	0	0	1	1
0	0	0	0	44774.0	36829.0	0	0	0	0	0	1	1
0	0	0	0	5579.0	13124.0	0	0	0	0	0	1	1
0	0	0	0	38303.0	14977.0	0	0	0	0	0	1	1
0	0	0	0	6945.0	8547.0	0	0	0	0	0	1	1
0	0	0	0	49191.0	31341.0	0	0	0	0	0	1	1
0	0	0	0	35575.0	8534.0	0	0	0	0	0	1	1
0	0	0	0	48673.0	18569.0	0	0	0	0	0	1	1
0	0	0	0	8901.0	44764.0	0	0	0	0	0	1	1
0	0	0	0	7594.0	7643.0	0	0	0	0	0	1	1
0	0	0	0	23141.0	1791.0	0	0	0	0	0	1	1
0	0	0	0	2964.0	49336.0	0	0	0	0	0	1	1
0	0	0	0	43044.0	42522.0	0	0	0	0	0	1	1
0	0	0	0	46495.0	10195.0	0	0	0	0	0	1	1
0	0	0	0	46712.0	15368.0	0	0	0	0	0	1	1
0	0	0	0	35881.0	13128.0	0	0	0	0	0	1	1
0	0	0	0	21210.0	10788.0	0	0	0	0	0	1	1
0	0	0	0	13992.0	10999.0	0	0	0	0	0	1	1
0	0	0	0	49327.0	34749.0	0	0	0	0	0	1	1
0	0	0	0	5857.0	47617.0	0	0	0	0	0	1	1
0	0	0	0	44024.0	9009.0	0	0	0	0	0	1	1
0	0	0	0	49161.0	35234.0	0	0	0	0	0	1	1
0	0	0	0	12184.0	12365.0	0	0	0	0	0	1	1
0	0	0	0	26631.0	40793.0	0	0	0	0	0	1	1
0	0	0	0	48537.0	26133.0	0	0	0	0	0	1	1
0	0	0	0	15738.0	27841.0	0	0	0	0	0	1	1
0	0	0	0	13446.0	9000.0	0	0	0	0	0	1	1
0	0	0	0	34875.0	1825.0	0	0	0	0	0	1	1
0	0	0	0	12038.0	23541.0	0	0	0	0	0	1	1
0	0	0	0	5535.0	9312.0	0	0	0	0	0	1	1
0	0	0	0	20787.0	17772.0	0	0	0	0	0	1	1
0	0	0	0	35952.0	34336.0	0	0	0	0	0	1	1
0	0	0	0	17556.0	11768.0	0	0	0	0	0	1	1
0	0	0	0	8293.0	22617.0	0	0	0	0	0	1	1
0	0	0	0	22642.0	20214.0	0	0	0	0	0	1	1
0	0	0	0	52423.0	43984.0	0	0	0	0	0	1	1
0	0	0	0	40093.0	5463.0	0	0	0	0	0	1	1
0	0	0	0	48596.0	7495.0	0	0	0	0	0	1	1
0	0	0	0	40900.0	39064.0	0	0	0	0	0	1	1
0	0	0	0	31208.0	29960.0	0	0	0	0	0	1	1
0	0	0	0	9916.0	33546.0	0	0	0	0	0	1	1
0	0	0	0	48461.0	31030.0	0	0	0	0	0	1	1
0	0	0	0	37575.0	19614.0	0	0	0	0	0	1	1
0	0	0	0	39953.0	49048.0	0	0	0	0	0	1	1
0	0	0	0	23883.0	30916.0	0	0	0	0	0	1	1
0	0	0	0	35439.0	38843.0	0	0	0	0	0	1	1
0	0	0	0	24835.0	33571.0	0	0	0	0	0	1	1
0	0	0	0	48429.0	29089.0	0	0	0	0	0	1	1
0	0	0	0	29465.0	26731.0	0	0	0	0	0	1	1
0	0	0	0	32388.0	39596.0	0	0	0	0	0	1	1
0	0	0	0	8899.0	32842.0	0	0	0	0	0	1	1
0	0	0	0	2482.0	32711.0	0	0	0	0	0	1	1
0	0	0	0	43155.0	17700.0	0	0	0	0	0	1	1
0	0	0	0	29949.0	46191.0	0	0	0	0	0	1	1
0	0	0	0	11620.0	43638.0	0	0	0	0	0	1	1
0	0	0	0	35919.0	35126.0	0	0	0	0	0	1	1
0	0	0	0	12136.0	16051.0	0	0	0	0	0	1	1
0	0	0	0	15974.0	26124.0	0	0	0	0	0	1	1
0	0	0	0	28976.0	3764.0	0	0	0	0	0	1	1
0	0	0	0	37861.0	25027.0	0	0	0	0	0	1	1
0	0	0	0	31330.0	2816.0	0	0	0	0	0	1	1
0	0	0	0	3730.0	11905.0	0	0	0	0	0	1	1
0	0	0	0	12641.0	25005.0	0	0	0	0	0	1	1
0	0	0	0	50304.0	25431.0	0	0	0	0	0	1	1
0	0	0	0	28810.0	9354.0	0	0	0	0	0	1	1
0	0	0	0	49603.0	41824.0	0	0	0	0	0	1	1
0	0	0	0	43266.0	11156.0	0	0	0	0	0	1	1
0	0	0	0	26064.0	11382.0	0	0	0	0	0	1	1
0	0	0	0	19598.0	43310.0	0	0	0	0	0	1	1
0	0	0	0	46263.0	24417.0	0	0	0	0	0	1	1
0	0	0	0	45561.0	34253.0	0	0	0	0	0	1	1
0	0	0	0	2250.0	24221.0	0	0	0	0	0	1	1
0	0	0	0	27022.0	3860.0	0	0	0	0	0	1	1
0	0	0	0	21754.0	36012.0	0	0	0	0	0	1	1
0	0	0	0	29777.0	6342.0	0	0	0	0	0	1	1
0	0	0	0	14385.0	26347.0	0	0	0	0	0	1	1
0	0	0	0	30006.0	28955.0	0	0	0	0	0	1	1
0	0	0	0	18659.0	7491.0	0	0	0	0	0	1	1
0	0	0	0	6076.0	21625.0	0	0	0	0	0	1	1
0	0	0	0	7689.0	27548.0	0	0	0	0	0	1	1
0	0	0	0	11348.0	12107.0	0	0	0	0	0	1	1
0	0	0	0	33558.0	3577.0	0	0	0	0	0	1	1
0	0	0	0	37162.0	45243.0	0	0	0	0	0	1	1
0	0	0	0	21100.0	12734.0	0	0	0	0	0	1	1
0	0	0	0	15994.0	45396.0	0	0	0	0	0	1	1
0	0	0	0	26932.0	15390.0	0	0	0	0	0	1	1
0	0	0	0	45809.0	20766.0	0	0	0	0	0	1	1
0	0	0	0	39277.0	36692.0	0	0	0	0	0	1	1
0	0	0	0	36708.0	39231.0	0	0	0	0	0	1	1
0	0	0	0	38184.0	45643.0	0	0	0	0	0	1	1
0	0	0	0	6580.0	4429.0	0	0	0	0	0	1	1
0	0	0	0	37899.0	24596.0	0	0	0	0	0	1	1
0	0	0	0	16468.0	23589.0	0	0	0	0	0	1	1
0	0	0	0	49003.0	42179.0	0	0	0	0	0	1	1
0	0	0	0	15260.0	12036.0	0	0	0	0	0	1	1
0	0	0	0	24303.0	22318.0	0	0	0	0	0	1	1
0	0	0	0	28949.0	37203.0	0	0	0	0	0	1	1
0	0	0	0	36369.0	43898.0	0	0	0	0	0	1	1
0	0	0	0	44179.0	13141.0	0	0	0	0	0	1	1
0	0	0	0	18215.0	36075.0	0	0	0	0	0	1	1
0	0	0	0	25718.0	35806.0	0	0	0	0	0	1	1
0	0	0	0	29410.0	10415.0	0	0	0	0	0	1	1
0	0	0	0	14543.0	3075.0	0	0	0	0	0	1	1
0	0	0	0	9831.0	28438.0	0	0	0	0	0	1	1
0	0	0	0	47815.0	34511.0	0	0	0	0	0	1	1
0	0	0	0	45537.0	37890.0	0	0	0	0	0	1	1
0	0	0	0	19363.0	16091.0	0	0	0	0	0	1	1
0	0	0	0	42845.0	13825.0	0	0	0	0	0	1	1
0	0	0	0	49873.0	10010.0	0	0	0	0	0	1	1
0	0	0	0	48900.0	17278.0	0	0	0	0	0	1	1
0	0	0	0	12659.0	22713.0	0	0	0	0	0	1	1
0	0	0	0	6483.0	43741.0	0	0	0	0	0	1	1
0	0	0	0	39956.0	8607.0	0	0	0	0	0	1	1
0	0	0	0	36410.0	7869.0	0	0	0	0	0	1	1
0	0	0	0	43718.0	33785.0	0	0	0	0	0	1	1
0	0	0	0	30501.0	5090.0	0	0	0	0	0	1	1
0	0	0	0	17925.0	31357.0	0	0	0	0	0	1	1
0	0	0	0	9114.0	9071.0	0	0	0	0	0	1	1
0	0	0	0	12157.0	11943.0	0	0	0	0	0	1	1
0	0	0	0	18595.0	20273.0	0	0	0	0	0	1	1
0	0	0	0	33872.0	43116.0	0	0	0	0	0	1	1
0	0	0	0	45029.0	33178.0	0	0	0	0	0	1	1
0	0	0	0	11833.0	41248.0	0	0	0	0	0	1	1
0	0	0	0	50443.0	30265.0	0	0	0	0	0	1	1
0	0	0	0	15581.0	31479.0	0	0	0	0	0	1	1
0	0	0	0	47534.0	36351.0	0	0	0	0	0	1	1
0	0	0	0	19474.0	14488.0	0	0	0	0	0	1	1
0	0	0	0	32315.0	20244.0	0	0	0	0	0	1	1
0	0	0	0	39312.0	21137.0	0	0	0	0	0	1	1
0	0	0	0	24459.0	34524.0	0	0	0	0	0	1	1
0	0	0	0	36968.0	13976.0	0	0	0	0	0	1	1
0	0	0	0	44212.0	35994.0	0	0	0	0	0	1	1
0	0	0	0	42669.0	4500.0	0	0	0	0	0	1	1
0	0	0	0	33502.0	48890.0	0	0	0	0	0	1	1
0	0	0	0	26857.0	33092.0	0	0	0	0	0	1	1
0	0	0	0	40388.0	13009.0	0	0	0	0	0	1	1
0	0	0	0	48436.0	30121.0	0	0	0	0	0	1	1
0	0	0	0	28821.0	15924.0	0	0	0	0	0	1	1
0	0	0	0	25183.0	9778.0	0	0	0	0	0	1	1
0	0	0	0	51202.0	40961.0	0	0	0	0	0	1	1
0	0	0	0	17922.0	36999.0	0	0	0	0	0	1	1
0	0	0	0	3418.0	22505.0	0	0	0	0	0	1	1
0	0	0	0	9785.0	13304.0	0	0	0	0	0	1	1
0	0	0	0	20705.0	4191.0	0	0	0	0	0	1	1
0	0	0	0	23076.0	5600.0	0	0	0	0	0	1	1
0	0	0	0	10562.0	13389.0	0	0	0	0	0	1	1
0	0	0	0	46921.0	16395.0	0	0	0	0	0	1	1
0	0	0	0	16970.0	14250.0	0	0	0	0	0	1	1
0	0	0	0	26873.0	49140.0	0	0	0	0	0	1	1
0	0	0	0	40128.0	37431.0	0	0	0	0	0	1	1
0	0	0	0	12490.0	26507.0	0	0	0	0	0	1	1
0	0	0	0	41441.0	10456.0	0	0	0	0	0	1	1
0	0	0	0	36220.0	16202.0	0	0	0	0	0	1	1
0	0	0	0	22594.0	8557.0	0	0	0	0	0	1	1
0	0	0	0	8227.0	47972.0	0	0	0	0	0	1	1
0	0	0	0	39372.0	37198.0	0	0	0	0	0	1	1
0	0	0	0	8965.0	31645.0	0	0	0	0	0	1	1
0	0	0	0	10812.0	3417.0	0	0	0	0	0	1	1
0	0	0	0	13032.0	11366.0	0	0	0	0	0	1	1
0	0	0	0	19674.0	35523.0	0	0	0	0	0	1	1
0	0	0	0	29051.0	3490.0	0	0	0	0	0	1	1
0	0	0	0	49410.0	43039.0	0	0	0	0	0	1	1
0	0	0	0	19279.0	10527.0	0	0	0	0	0	1	1
0	0	0	0	49282.0	44983.0	0	0	0	0	0	1	1
0	0	0	0	12650.0	46887.0	0	0	0	0	0	1	1
0	0	0	0	42709.0	19824.0	0	0	0	0	0	1	1
0	0	0	0	49590.0	4225.0	0	0	0	0	0	1	1
0	0	0	0	40302.0	32807.0	0	0	0	0	0	1	1
0	0	0	0	11225.0	8841.0	0	0	0	0	0	1	1
0	0	0	0	48881.0	29828.0	0	0	0	0	0	1	1
0	0	0	0	4150.0	10769.0	0	0	0	0	0	1	1
0	0	0	0	30546.0	5078.0	0	0	0	0	0	1	1
0	0	0	0	44518.0	33661.0	0	0	0	0	0	1	1
0	0	0	0	47492.0	45962.0	0	0	0	0	0	1	1
0	0	0	0	27644.0	21993.0	0	0	0	0	0	1	1
0	0	0	0	49862.0	21067.0	0	0	0	0	0	1	1
0	0	0	0	43567.0	24603.0	0	0	0	0	0	1	1
0	0	0	0	49574.0	9162.0	0	0	0	0	0	1	1
0	0	0	0	5410.0	42897.0	0	0	0	0	0	1	1
0	0	0	0	11308.0	48600.0	0	0	0	0	0	1	1
0	0	0	0	37858.0	46416.0	0	0	0	0	0	1	1
0	0	0	0	37390.0	34334.0	0	0	0	0	0	1	1
0	0	0	0	39152.0	44051.0	0	0	0	0	0	1	1
0	0	0	0	15072.0	31946.0	0	0	0	0	0	1	1
0	0	0	0	40428.0	34158.0	0	0	0	0	0	1	1
0	0	0	0	30611.0	29501.0	0	0	0	0	0	1	1
0	0	0	0	17302.0	41949.0	0	0	0	0	0	1	1
0	0	0	0	34309.0	3956.0	0	0	0	0	0	1	1
0	0	0	0	26905.0	27022.0	0	0	0	0	0	1	1
0	0	0	0	28465.0	44278.0	0	0	0	0	0	1	1
0	0	0	0	26393.0	37971.0	0	0	0	0	0	1	1
0	0	0	0	38594.0	27939.0	0	0	0	0	0	1	1
0	0	0	0	4634.0	6552.0	0	0	0	0	0	1	1
0	0	0	0	34134.0	5744.0	0	0	0	0	0	1	1
0	0	0	0	31642.0	41155.0	0	0	0	0	0	1	1
0	0	0	0	16051.0	8798.0	0	0	0	0	0	1	1
0	0	0	0	29456.0	10063.0	0	0	0	0	0	1	1
0	0	0	0	21284.0	47780.0	0	0	0	0	0	1	1
0	0	0	0	42375.0	39500.0	0	0	0	0	0	1	1
0	0	0	0	20269.0	17005.0	0	0	0	0	0	1	1
0	0	0	0	50200.0	32982.0	0	0	0	0	0	1	1
0	0	0	0	18076.0	13574.0	0	0	0	0	0	1	1
0	0	0	0	50362.0	31023.0	0	0	0	0	0	1	1
0	0	0	0	11402.0	6309.0	0	0	0	0	0	1	1
0	0	0	0	50917.0	12635.0	0	0	0	0	0	1	1
0	0	0	0	50567.0	30672.0	0	0	0	0	0	1	1
0	0	0	0	41416.0	8061.0	0	0	0	0	0	1	1
0	0	0	0	5271.0	5518.0	0	0	0	0	0	1	1
0	0	0	0	10983.0	12253.0	0	0	0	0	0	1	1
0	0	0	0	49838.0	10298.0	0	0	0	0	0	1	1
0	0	0	0	49561.0	31606.0	0	0	0	0	0	1	1
0	0	0	0	43322.0	45277.0	0	0	0	0	0	1	1
0	0	0	0	29743.0	25246.0	0	0	0	0	0	1	1
0	0	0	0	17379.0	15924.0	0	0	0	0	0	1	1
0	0	0	0	24826.0	23195.0	0	0	0	0	0	1	1
0	0	0	0	13032.0	10483.0	0	0	0	0	0	1	1
0	0	0	0	12753.0	46203.0	0	0	0	0	0	1	1
0	0	0	0	41263.0	36518.0	0	0	0	0	0	1	1
0	0	0	0	5569.0	21830.0	0	0	0	0	0	1	1
0	0	0	0	26814.0	21334.0	0	0	0	0	0	1	1
0	0	0	0	20215.0	20468.0	0	0	0	0	0	1	1
0	0	0	0	48307.0	31813.0	0	0	0	0	0	1	1
0	0	0	0	16509.0	31173.0	0	0	0	0	0	1	1
0	0	0	0	3034.0	8015.0	0	0	0	0	0	1	1
0	0	0	0	17004.0	24877.0	0	0	0	0	0	1	1
0	0	0	0	8904.0	31658.0	0	0	0	0	0	1	1
0	0	0	0	4179.0	17244.0	0	0	0	0	0	1	1
0	0	0	0	41092.0	44899.0	0	0	0	0	0	1	1
0	0	0	0	42357.0	4180.0	0	0	0	0	0	1	1
0	0	0	0	18288.0	33791.0	0	0	0	0	0	1	1
0	0	0	0	35600.0	30586.0	0	0	0	0	0	1	1
0	0	0	0	33387.0	28414.0	0	0	0	0	0	1	1
0	0	0	0	17389.0	28268.0	0	0	0	0	0	1	1
0	0	0	0	36784.0	15401.0	0	0	0	0	0	1	1
0	0	0	0	37915.0	19110.0	0	0	0	0	0	1	1
0	0	0	0	11697.0	22135.0	0	0	0	0	0	1	1
0	0	0	0	39904.0	9246.0	0	0	0	0	0	1	1
0	0	0	0	37947.0	19924.0	0	0	0	0	0	1	1
0	0	0	0	42308.0	7352.0	0	0	0	0	0	1	1
0	0	0	0	21604.0	8245.0	0	0	0	0	0	1	1
0	0	0	0	16108.0	26068.0	0	0	0	0	0	1	1
0	0	0	0	21136.0	21022.0	0	0	0	0	0	1	1
0	0	0	0	35474.0	15883.0	0	0	0	0	0	1	1
0	0	0	0	13748.0	3807.0	0	0	0	0	0	1	1
0	0	0	0	50856.0	34293.0	0	0	0	0	0	1	1
0	0	0	0	50443.0	30912.0	0	0	0	0	0	1	1
0	0	0	0	31827.0	27437.0	0	0	0	0	0	1	1
0	0	0	0	29942.0	13006.0	0	0	0	0	0	1	1
0	0	0	0	32376.0	34807.0	0	0	0	0	0	1	1
0	0	0	0	5673.0	27701.0	0	0	0	0	0	1	1
0	0	0	0	6820.0	46831.0	0	0	0	0	0	1	1
0	0	0	0	51330.0	38453.0	0	0	0	0	0	1	1
0	0	0	0	35665.0	27069.0	0	0	0	0	0	1	1
